α,E1,E1r,E2,E2r
0.9,0.5949446,1.0217413,0.10704715,1.9873741
0.9,0.29302302,1.0596503,0.026997024,2.0442147
0.9,0.14057732,1.0791138,0.006545547,2.0720158
0.9,0.06653798,1.0891536,0.0015567075,2.0858643
0.9,0.031275317,1.0943532,0.00036669022,2.0928307
0.9,0.014647672,1.0970542,8.5959626e-5,2.0963545
0.9,0.006847347,1.0984608,2.0101521e-5,2.0981438
0.9,0.0031978101,1.0991946,4.6948826e-6,2.099047
0.9,0.0014926642,1.0995781,1.0958437e-6,2.0995252
0.9,0.0006965561,-7.040555,2.5569872e-7,-15.688857
0.5,0.091701046,1.3795476,0.013506569,2.3703873
0.5,0.035244316,1.4244043,0.002612085,2.4256437
0.5,0.013131087,1.4510025,0.0004861786,2.4553747
0.5,0.0048029204,1.4674598,8.864502e-5,2.4722245
0.5,0.0017368245,1.4779997,1.5974992e-5,2.4821897
0.5,0.000623496,1.4849321,2.8590853e-6,2.4883032
0.5,0.00022275352,1.4895838,5.095341e-7,2.4921687
0.5,7.9325924e-5,1.492752,9.056402e-8,2.4946995
0.5,2.8187205e-5,1.4949327,1.6068537e-8,2.4965172
0.5,1.0000746e-5,-8.990494,2.8474085e-9,-17.741127
0.1,0.0050867544,1.6812361,0.0006238229,2.6905632
0.1,0.001586128,1.7267637,9.663202e-5,2.74215
0.1,0.00047921514,1.757516,1.44428095e-5,2.773741
0.1,0.0001417312,1.7797658,2.1118956e-6,2.7949092
0.1,4.127647e-5,1.7967162,3.043133e-7,2.8101804
0.1,1.1880566e-5,1.8101255,4.3388265e-8,2.821854
0.1,3.387935e-6,1.8210293,6.136342e-9,2.831175
0.1,9.588499e-7,1.8300798,8.6226537e-10,2.8387845
0.1,2.6967564e-7,1.8377105,1.2052626e-10,2.8449605
0.1,7.544592e-8,0.0,1.6775026e-11,0.0
